dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
agnews-mxbai-1024-euclidean,brute-force,229.334,259.652,205.248,0.9985,512,0,10,1000,0,1,237.8,368.9,205.2,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,116.178,134.342,98.641,0.9969,256,0,10,1000,0,1,116.6,155.3,98.64,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,101.446,117.886,85.0166,0.9964,224,0,10,1000,0,1,101.5,126.7,85.02,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,87.1633,102.328,72.3307,0.9959,192,0,10,1000,0,1,87.34,109.2,72.33,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,73.96,90.8314,60.562,0.995,160,0,10,1000,0,1,76.4,126,60.56,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,66.4949,79.3526,53.9584,0.9945,144,0,10,1000,0,1,66.84,100.6,53.96,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,59.1301,70.438,47.5996,0.9942,128,0,10,1000,0,1,59.29,80.89,47.33,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,52.9048,66.4324,42.0383,0.9924,112,0,10,1000,0,1,54.71,91.86,42.04,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,45.3081,56.0047,35.3899,0.9908,96,0,10,1000,0,1,46.48,87.81,35.39,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,37.6994,46.376,30.2615,0.989,80,0,10,1000,0,1,37.77,52.01,29,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,30.4338,37.8277,23.8282,0.9867,64,0,10,1000,0,1,30.45,40.76,21.67,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,26.8528,33.5477,20.1168,0.984301,56,0,10,1000,0,1,26.9,45.88,18.31,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,23.2662,29.4318,17.7797,0.981201,48,0,10,1000,0,1,23.29,31.86,15.76,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,19.7481,25.2175,14.9386,0.976101,40,0,10,1000,0,1,19.78,31.64,12.97,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,16.3331,21.226,11.7904,0.969001,32,0,10,1000,0,1,16.4,25.78,11.33,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,14.6418,19.1865,10.2088,0.964401,28,0,10,1000,0,1,14.82,29.22,10.21,0,0,0,0,-nan,-nan,-nan,-nan
