dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
agnews-mxbai-1024-euclidean,pdx-bond-dz,18.2157,27.9912,7.30421,0.9985,512,0,10,1000,0.2,1,18.16,27.99,2.033,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,9.763,14.6333,4.28807,0.9969,256,0,10,1000,0.2,1,9.718,14.63,1.173,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,8.62364,12.5859,3.98691,0.9964,224,0,10,1000,0.2,1,8.591,14.99,1.075,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,7.60009,11.5541,3.48145,0.9959,192,0,10,1000,0.2,1,7.571,12.34,0.9254,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,6.43584,9.55306,3.02622,0.995,160,0,10,1000,0.2,1,6.411,10.57,0.7847,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,5.89881,8.93185,2.8142,0.9945,144,0,10,1000,0.2,1,5.876,9.283,0.7638,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,5.29193,7.98649,2.51166,0.9942,128,0,10,1000,0.2,1,5.286,11.11,0.6981,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,4.67529,6.98207,2.32322,0.9924,112,0,10,1000,0.2,1,4.647,7.5,0.6263,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,4.07871,5.98215,2.04488,0.9908,96,0,10,1000,0.2,1,4.053,5.982,0.576,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,3.60921,5.55072,1.72686,0.989,80,0,10,1000,0.2,1,3.613,6.97,0.551,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,2.96528,4.43732,1.39726,0.9867,64,0,10,1000,0.2,1,2.97,6.091,0.4474,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,2.68174,4.05896,1.28871,0.984301,56,0,10,1000,0.2,1,2.676,4.34,0.4206,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,2.3368,3.57516,1.11288,0.981201,48,0,10,1000,0.2,1,2.343,4.868,0.3964,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.97582,2.99824,0.93414,0.976101,40,0,10,1000,0.2,1,1.97,3.413,0.4048,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.65611,2.49183,0.796171,0.969001,32,0,10,1000,0.2,1,1.648,2.69,0.3358,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.46803,2.2192,0.75266,0.964401,28,0,10,1000,0.2,1,1.468,2.527,0.2892,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.3744,2.08718,0.677459,0.962501,26,0,10,1000,0.2,1,1.37,2.497,0.2916,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.28927,1.91023,0.639338,0.959201,24,0,10,1000,0.2,1,1.283,2.008,0.2746,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.20942,1.84928,0.589815,0.954401,22,0,10,1000,0.2,1,1.204,1.849,0.2874,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.13019,1.66555,0.549931,0.950501,20,0,10,1000,0.2,1,1.127,1.741,0.2515,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,1.04195,1.537,0.505817,0.9466,18,0,10,1000,0.2,1,1.046,2.325,0.2811,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.928136,1.37345,0.473197,0.9408,16,0,10,1000,0.2,1,0.9244,1.531,0.2032,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.819309,1.23623,0.39497,0.934701,14,0,10,1000,0.2,1,0.8182,1.296,0.1908,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.722881,1.10645,0.342702,0.925201,12,0,10,1000,0.2,1,0.7227,1.163,0.1781,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.631669,0.970809,0.306054,0.914901,10,0,10,1000,0.2,1,0.6324,1.011,0.2064,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.532762,0.801241,0.259216,0.898101,8,0,10,1000,0.2,1,0.5327,0.8794,0.1552,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.441666,0.673552,0.223439,0.875101,6,0,10,1000,0.2,1,0.4431,0.8306,0.1506,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.33556,0.509635,0.145963,0.833001,4,0,10,1000,0.2,1,0.3365,0.6623,0.146,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,pdx-bond-dz,0.222426,0.354935,0.130304,0.7347,2,0,10,1000,0.2,1,0.2239,0.3962,0.1303,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,28.8508,39.5164,17.1443,0.9951,512,0,10,1000,0.2,1,28.51,41.09,6.278,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,15.7526,22.6992,8.8171,0.984701,256,0,10,1000,0.2,1,15.59,28,3.427,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,13.946,20.0656,7.70177,0.982101,224,0,10,1000,0.2,1,13.83,22.33,3.375,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,12.1287,17.7921,6.49638,0.979901,192,0,10,1000,0.2,1,12.03,20.97,2.862,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,10.6242,15.5739,5.51548,0.976501,160,0,10,1000,0.2,1,10.54,19.84,2.526,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.62015,14.2679,4.78934,0.973701,144,0,10,1000,0.2,1,9.529,15.6,2.219,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,8.33203,12.5784,4.2622,0.970501,128,0,10,1000,0.2,1,8.244,12.58,1.951,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.53793,11.1462,3.88635,0.965201,112,0,10,1000,0.2,1,7.475,12.13,1.822,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.67848,9.92767,3.59844,0.960101,96,0,10,1000,0.2,1,6.623,11.46,1.753,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,5.84442,8.73533,2.87654,0.951802,80,0,10,1000,0.2,1,5.795,9.927,1.46,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.84194,7.45707,2.19932,0.940302,64,0,10,1000,0.2,1,4.822,8.09,1.301,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.17313,6.19975,1.92813,0.932702,56,0,10,1000,0.2,1,4.146,6.616,1.268,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.62312,5.4243,1.78552,0.924302,48,0,10,1000,0.2,1,3.596,5.761,1.093,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.09221,4.69143,1.50171,0.915002,40,0,10,1000,0.2,1,3.071,4.884,0.8976,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.62506,3.95744,1.26248,0.899401,32,0,10,1000,0.2,1,2.627,4.392,0.848,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.34754,3.48556,1.19441,0.892001,28,0,10,1000,0.2,1,2.338,3.882,0.7288,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.19458,3.33367,1.04431,0.887301,26,0,10,1000,0.2,1,2.186,3.708,0.7813,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.10356,3.11427,1.0554,0.881101,24,0,10,1000,0.2,1,2.099,3.614,0.6924,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.93214,2.88154,0.944236,0.875601,22,0,10,1000,0.2,1,1.93,3.258,0.6546,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.77629,2.58079,0.899722,0.869001,20,0,10,1000,0.2,1,1.777,3,0.6162,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.6628,2.54682,0.799024,0.859801,18,0,10,1000,0.2,1,1.678,3.264,0.5933,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.50283,2.31799,0.731839,0.851501,16,0,10,1000,0.2,1,1.505,2.576,0.5619,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.38976,2.08106,0.670313,0.841501,14,0,10,1000,0.2,1,1.392,2.291,0.5656,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.22945,1.86738,0.616533,0.829601,12,0,10,1000,0.2,1,1.235,2.15,0.6165,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.0684,1.59083,0.52956,0.812901,10,0,10,1000,0.2,1,1.072,1.9,0.4375,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.917744,1.39112,0.494224,0.790901,8,0,10,1000,0.2,1,0.9214,1.598,0.4024,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.754537,1.13908,0.391482,0.7643,6,0,10,1000,0.2,1,0.7592,1.377,0.3915,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.582051,0.874685,0.311072,0.7218,4,0,10,1000,0.2,1,0.5856,1.01,0.3111,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.396742,0.618326,0.221274,0.619,2,0,10,1000,0.2,1,0.3992,0.7084,0.2213,0,0,0,0,-nan,-nan,-nan,-nan
